"","Germplasm","Species","Firmness_1","Dataset"
"81","FR8T012","Prunus avium",261.3,"Sweet_cherry_CRS_phenotyping_2011"
"82","FR12T081","Prunus avium",153.7,"Sweet_cherry_CRS_phenotyping_2011"
"83","FR12T081","Prunus avium",173.3,"Sweet_cherry_CRS_phenotyping_2012"
"84","FR28T002","Prunus avium",160.7,"Sweet_cherry_CRS_phenotyping_2012"
"85","FR1T036","Prunus avium",294.3,"Sweet_cherry_CRS_phenotyping_2012"
"86","FR1T036","Prunus avium",324.4,"Sweet_cherry_CRS_phenotyping_2010"
"87","FR1T036","Prunus avium",343,"Sweet_cherry_CRS_phenotyping_2011"
"88","FR1T074","Prunus avium",295.2,"Sweet_cherry_CRS_phenotyping_2012"
"89","FR1T074","Prunus avium",301.9,"Sweet_cherry_CRS_phenotyping_2010"
"90","FR1T074","Prunus avium",308.3,"Sweet_cherry_CRS_phenotyping_2011"
"91","FR2T063","Prunus avium",290.4,"Sweet_cherry_CRS_phenotyping_2012"
"92","FR2T030","Prunus avium",287.3,"Sweet_cherry_CRS_phenotyping_2012"
"93","FR2T030","Prunus avium",301.7,"Sweet_cherry_CRS_phenotyping_2011"
"94","FR2T030","Prunus avium",322.7,"Sweet_cherry_CRS_phenotyping_2010"
"95","FR14T012","Prunus avium",291.9,"Sweet_cherry_CRS_phenotyping_2012"
"96","FR3T070","Prunus avium",291.1,"Sweet_cherry_CRS_phenotyping_2011"
"97","FR3T070","Prunus avium",293,"Sweet_cherry_CRS_phenotyping_2012"
"98","FR3T070","Prunus avium",325,"Sweet_cherry_CRS_phenotyping_2010"
"99","FR1T035","Prunus avium",322,"Sweet_cherry_CRS_phenotyping_2012"
"100","FR1T035","Prunus avium",340.7,"Sweet_cherry_CRS_phenotyping_2010"
"101","FR1T035","Prunus avium",348.3,"Sweet_cherry_CRS_phenotyping_2011"
"102","FR1T066","Prunus avium",252.5,"Sweet_cherry_CRS_phenotyping_2012"
"103","FR1T066","Prunus avium",300,"Sweet_cherry_CRS_phenotyping_2011"
"104","FR1T066","Prunus avium",300.3,"Sweet_cherry_CRS_phenotyping_2010"
"105","FR1T069","Prunus avium",313.7,"Sweet_cherry_CRS_phenotyping_2012"
"106","FR1T069","Prunus avium",324,"Sweet_cherry_CRS_phenotyping_2010"
"107","FR1T069","Prunus avium",330.1,"Sweet_cherry_CRS_phenotyping_2011"
"108","FR2T058","Prunus avium",284.9,"Sweet_cherry_CRS_phenotyping_2010"
"109","FR2T058","Prunus avium",288.1,"Sweet_cherry_CRS_phenotyping_2012"
"110","FR2T058","Prunus avium",301.4,"Sweet_cherry_CRS_phenotyping_2011"
"111","FR14T100","Prunus avium",329.9,"Sweet_cherry_CRS_phenotyping_2012"
"112","FR14T100","Prunus avium",375,"Sweet_cherry_CRS_phenotyping_2011"
"113","FR20T045","Prunus avium",236.5,"Sweet_cherry_CRS_phenotyping_2012"
"114","FR21T040","Prunus avium",260.1,"Sweet_cherry_CRS_phenotyping_2012"
"115","FR21T040","Prunus avium",315.1,"Sweet_cherry_CRS_phenotyping_2011"
"116","FR31T016","Prunus avium",285.1,"Sweet_cherry_CRS_phenotyping_2012"
"117","FR23T097","Prunus avium",152.3,"Sweet_cherry_CRS_phenotyping_2012"
"118","FR27T018","Prunus avium",136.3,"Sweet_cherry_CRS_phenotyping_2012"
"119","FR27T018","Prunus avium",154.9,"Sweet_cherry_CRS_phenotyping_2011"
"120","FR28T001","Prunus avium",141,"Sweet_cherry_CRS_phenotyping_2012"
"121","FR28T100","Prunus avium",196.6,"Sweet_cherry_CRS_phenotyping_2012"
"122","FR28T100","Prunus avium",205.2,"Sweet_cherry_CRS_phenotyping_2011"
"123","FR28T101","Prunus avium",227.7,"Sweet_cherry_CRS_phenotyping_2012"
"124","FR28T101","Prunus avium",232,"Sweet_cherry_CRS_phenotyping_2011"
"125","FR28T102","Prunus avium",174.2,"Sweet_cherry_CRS_phenotyping_2012"
"126","FR28T104","Prunus avium",212.9,"Sweet_cherry_CRS_phenotyping_2011"
"127","FR28T104","Prunus avium",214.7,"Sweet_cherry_CRS_phenotyping_2012"
"128","FR28T105","Prunus avium",198.7,"Sweet_cherry_CRS_phenotyping_2012"
"129","FR28T105","Prunus avium",209.3,"Sweet_cherry_CRS_phenotyping_2011"
"130","FR28T106","Prunus avium",236,"Sweet_cherry_CRS_phenotyping_2012"
"131","FR28T106","Prunus avium",247.7,"Sweet_cherry_CRS_phenotyping_2011"
"132","FR28T107","Prunus avium",184,"Sweet_cherry_CRS_phenotyping_2012"
"133","FR28T107","Prunus avium",196,"Sweet_cherry_CRS_phenotyping_2011"
"134","FR28T108","Prunus avium",201.4,"Sweet_cherry_CRS_phenotyping_2011"
"135","FR28T108","Prunus avium",229.6,"Sweet_cherry_CRS_phenotyping_2012"
"136","FR29T074","Prunus avium",165.9,"Sweet_cherry_CRS_phenotyping_2012"
"137","FR29T075","Prunus avium",202.3,"Sweet_cherry_CRS_phenotyping_2012"
"138","FR29T075","Prunus avium",222.7,"Sweet_cherry_CRS_phenotyping_2011"
"139","FR29T076","Prunus avium",201.1,"Sweet_cherry_CRS_phenotyping_2011"
"140","FR29T076","Prunus avium",211.7,"Sweet_cherry_CRS_phenotyping_2012"
"141","FR29T077","Prunus avium",167.4,"Sweet_cherry_CRS_phenotyping_2011"
"142","FR29T077","Prunus avium",194.3,"Sweet_cherry_CRS_phenotyping_2012"
"143","FR10T098","Prunus avium",130.8,"Sweet_cherry_CRS_phenotyping_2012"
"144","FR10T099","Prunus avium",226.1,"Sweet_cherry_CRS_phenotyping_2012"
"145","FR10T099","Prunus avium",271,"Sweet_cherry_CRS_phenotyping_2011"
"146","FR10T101","Prunus avium",250.7,"Sweet_cherry_CRS_phenotyping_2011"
"147","FR10T101","Prunus avium",260.4,"Sweet_cherry_CRS_phenotyping_2012"
"148","FR11T015","Prunus avium",306.9,"Sweet_cherry_CRS_phenotyping_2012"
"149","FR11T015","Prunus avium",319.2,"Sweet_cherry_CRS_phenotyping_2010"
"150","FR11T015","Prunus avium",332.1,"Sweet_cherry_CRS_phenotyping_2011"
"151","FR11T016","Prunus avium",267.6,"Sweet_cherry_CRS_phenotyping_2012"
"152","FR11T016","Prunus avium",280.2,"Sweet_cherry_CRS_phenotyping_2011"
"153","FR11T017","Prunus avium",244.5,"Sweet_cherry_CRS_phenotyping_2012"
"154","FR11T017","Prunus avium",253.8,"Sweet_cherry_CRS_phenotyping_2010"
"155","FR11T017","Prunus avium",298.6,"Sweet_cherry_CRS_phenotyping_2011"
"156","FR11T018","Prunus avium",258.6,"Sweet_cherry_CRS_phenotyping_2012"
"157","FR11T018","Prunus avium",288.6,"Sweet_cherry_CRS_phenotyping_2010"
"158","FR11T019","Prunus avium",214.9,"Sweet_cherry_CRS_phenotyping_2012"
"159","FR11T019","Prunus avium",274.6,"Sweet_cherry_CRS_phenotyping_2011"
"160","FR11T025","Prunus avium",257.7,"Sweet_cherry_CRS_phenotyping_2010"
"161","FR11T025","Prunus avium",340.4,"Sweet_cherry_CRS_phenotyping_2011"
"162","FR11T025","Prunus avium",356.8,"Sweet_cherry_CRS_phenotyping_2012"
"163","FR11T026","Prunus avium",240.9,"Sweet_cherry_CRS_phenotyping_2012"
"164","FR11T027","Prunus avium",235.5,"Sweet_cherry_CRS_phenotyping_2010"
"165","FR11T027","Prunus avium",239.9,"Sweet_cherry_CRS_phenotyping_2012"
"166","FR11T027","Prunus avium",277,"Sweet_cherry_CRS_phenotyping_2011"
"167","FR11T028","Prunus avium",296.3,"Sweet_cherry_CRS_phenotyping_2012"
"168","FR11T028","Prunus avium",318,"Sweet_cherry_CRS_phenotyping_2010"
"169","FR11T028","Prunus avium",323.3,"Sweet_cherry_CRS_phenotyping_2011"
"170","FR11T029","Prunus avium",264.4,"Sweet_cherry_CRS_phenotyping_2010"
"171","FR11T029","Prunus avium",325,"Sweet_cherry_CRS_phenotyping_2011"
"172","FR11T029","Prunus avium",329.2,"Sweet_cherry_CRS_phenotyping_2012"
"173","FR11T030","Prunus avium",238.3,"Sweet_cherry_CRS_phenotyping_2012"
"174","FR11T030","Prunus avium",264.4,"Sweet_cherry_CRS_phenotyping_2010"
"175","FR11T031","Prunus avium",294.8,"Sweet_cherry_CRS_phenotyping_2012"
"176","FR11T031","Prunus avium",297.3,"Sweet_cherry_CRS_phenotyping_2010"
"177","FR11T031","Prunus avium",306.2,"Sweet_cherry_CRS_phenotyping_2011"
"178","FR11T032","Prunus avium",262.5,"Sweet_cherry_CRS_phenotyping_2010"
"179","FR11T032","Prunus avium",285.4,"Sweet_cherry_CRS_phenotyping_2012"
"180","FR11T032","Prunus avium",285.7,"Sweet_cherry_CRS_phenotyping_2011"
"181","FR12T001","Prunus avium",235.8,"Sweet_cherry_CRS_phenotyping_2012"
"182","FR12T001","Prunus avium",266,"Sweet_cherry_CRS_phenotyping_2011"
"183","FR12T003","Prunus avium",244,"Sweet_cherry_CRS_phenotyping_2012"
"184","FR12T004","Prunus avium",251,"Sweet_cherry_CRS_phenotyping_2011"
"185","FR12T004","Prunus avium",276.4,"Sweet_cherry_CRS_phenotyping_2012"
"186","FR12T006","Prunus avium",123.9,"Sweet_cherry_CRS_phenotyping_2011"
"187","FR12T006","Prunus avium",127.5,"Sweet_cherry_CRS_phenotyping_2012"
"188","FR12T009","Prunus avium",238.4,"Sweet_cherry_CRS_phenotyping_2011"
"189","FR12T009","Prunus avium",256.9,"Sweet_cherry_CRS_phenotyping_2012"
"190","FR12T011","Prunus avium",245,"Sweet_cherry_CRS_phenotyping_2010"
"191","FR12T011","Prunus avium",273.6,"Sweet_cherry_CRS_phenotyping_2012"
"192","FR12T012","Prunus avium",168.6,"Sweet_cherry_CRS_phenotyping_2012"
"193","FR12T012","Prunus avium",173,"Sweet_cherry_CRS_phenotyping_2011"
"194","FR12T056","Prunus avium",246.8,"Sweet_cherry_CRS_phenotyping_2012"
"195","FR12T056","Prunus avium",251,"Sweet_cherry_CRS_phenotyping_2011"
"196","FR12T057","Prunus avium",214.3,"Sweet_cherry_CRS_phenotyping_2012"
"197","FR12T058","Prunus avium",202.1,"Sweet_cherry_CRS_phenotyping_2011"
"198","FR12T058","Prunus avium",218.7,"Sweet_cherry_CRS_phenotyping_2012"
"199","FR12T063","Prunus avium",207,"Sweet_cherry_CRS_phenotyping_2012"
"200","FR12T063","Prunus avium",228.6,"Sweet_cherry_CRS_phenotyping_2011"
"201","FR12T066","Prunus avium",252.6,"Sweet_cherry_CRS_phenotyping_2011"
"202","FR12T066","Prunus avium",258.1,"Sweet_cherry_CRS_phenotyping_2012"
"203","FR12T067","Prunus avium",238.8,"Sweet_cherry_CRS_phenotyping_2011"
"204","FR12T067","Prunus avium",251.8,"Sweet_cherry_CRS_phenotyping_2012"
"205","FR12T068","Prunus avium",169.4,"Sweet_cherry_CRS_phenotyping_2012"
"206","FR12T068","Prunus avium",196.9,"Sweet_cherry_CRS_phenotyping_2011"
"207","FR12T069","Prunus avium",254.7,"Sweet_cherry_CRS_phenotyping_2012"
"208","FR12T071","Prunus avium",191.9,"Sweet_cherry_CRS_phenotyping_2012"
"209","FR12T071","Prunus avium",212.3,"Sweet_cherry_CRS_phenotyping_2011"
"210","FR12T072","Prunus avium",243,"Sweet_cherry_CRS_phenotyping_2011"
"211","FR12T072","Prunus avium",247.23,"Sweet_cherry_CRS_phenotyping_2012"
"212","FR12T073","Prunus avium",324.9,"Sweet_cherry_CRS_phenotyping_2012"
"213","FR12T073","Prunus avium",341.4,"Sweet_cherry_CRS_phenotyping_2011"
"214","FR12T074","Prunus avium",230.8,"Sweet_cherry_CRS_phenotyping_2012"
"215","FR12T076","Prunus avium",226,"Sweet_cherry_CRS_phenotyping_2012"
"216","FR12T076","Prunus avium",269.3,"Sweet_cherry_CRS_phenotyping_2011"
"217","FR12T077","Prunus avium",264,"Sweet_cherry_CRS_phenotyping_2012"
"218","FR12T077","Prunus avium",286,"Sweet_cherry_CRS_phenotyping_2010"
"219","FR12T077","Prunus avium",295.6,"Sweet_cherry_CRS_phenotyping_2011"
"220","FR12T080","Prunus avium",225.7,"Sweet_cherry_CRS_phenotyping_2012"
"221","FR12T080","Prunus avium",243.9,"Sweet_cherry_CRS_phenotyping_2011"
"222","FR12T091","Prunus avium",166.4,"Sweet_cherry_CRS_phenotyping_2011"
"223","FR12T091","Prunus avium",175.1,"Sweet_cherry_CRS_phenotyping_2012"
"224","FR12T093","Prunus avium",138.6,"Sweet_cherry_CRS_phenotyping_2012"
"225","FR12T093","Prunus avium",160,"Sweet_cherry_CRS_phenotyping_2011"
"226","FR12T094","Prunus avium",297.7,"Sweet_cherry_CRS_phenotyping_2012"
"227","FR13T058","Prunus avium",143.1,"Sweet_cherry_CRS_phenotyping_2011"
"228","FR13T061","Prunus avium",251.8,"Sweet_cherry_CRS_phenotyping_2011"
"229","FR13T061","Prunus avium",255.1,"Sweet_cherry_CRS_phenotyping_2012"
"230","FR14T056","Prunus avium",278.4,"Sweet_cherry_CRS_phenotyping_2012"
"231","FR14T056","Prunus avium",338,"Sweet_cherry_CRS_phenotyping_2011"
"232","FR14T057","Prunus avium",283.3,"Sweet_cherry_CRS_phenotyping_2012"
"233","FR14T057","Prunus avium",303.1,"Sweet_cherry_CRS_phenotyping_2011"
"234","FR14T060","Prunus avium",260.9,"Sweet_cherry_CRS_phenotyping_2012"
"235","FR14T060","Prunus avium",277.7,"Sweet_cherry_CRS_phenotyping_2011"
"236","FR14T075","Prunus avium",297.4,"Sweet_cherry_CRS_phenotyping_2012"
"237","FR14T075","Prunus avium",304.3,"Sweet_cherry_CRS_phenotyping_2011"
"238","FR14T076","Prunus avium",303.5,"Sweet_cherry_CRS_phenotyping_2012"
"239","FR14T076","Prunus avium",373.8,"Sweet_cherry_CRS_phenotyping_2011"
"240","FR14T078","Prunus avium",221.5,"Sweet_cherry_CRS_phenotyping_2012"
"241","FR14T078","Prunus avium",281.7,"Sweet_cherry_CRS_phenotyping_2011"
"242","FR14T079","Prunus avium",272.2,"Sweet_cherry_CRS_phenotyping_2012"
"243","FR14T079","Prunus avium",332.9,"Sweet_cherry_CRS_phenotyping_2011"
"244","FR14T080","Prunus avium",293.4,"Sweet_cherry_CRS_phenotyping_2012"
"245","FR14T080","Prunus avium",299.3,"Sweet_cherry_CRS_phenotyping_2011"
"246","FR14T081","Prunus avium",222.3,"Sweet_cherry_CRS_phenotyping_2012"
"247","FR14T081","Prunus avium",274,"Sweet_cherry_CRS_phenotyping_2011"
"248","FR14T082","Prunus avium",252.7,"Sweet_cherry_CRS_phenotyping_2012"
"249","FR14T082","Prunus avium",273.8,"Sweet_cherry_CRS_phenotyping_2011"
"250","FR14T084","Prunus avium",313.4,"Sweet_cherry_CRS_phenotyping_2012"
"251","FR14T084","Prunus avium",331.4,"Sweet_cherry_CRS_phenotyping_2011"
"252","FR14T086","Prunus avium",255.4,"Sweet_cherry_CRS_phenotyping_2012"
"253","FR14T086","Prunus avium",300.6,"Sweet_cherry_CRS_phenotyping_2011"
"254","FR16T001","Prunus avium",329.1,"Sweet_cherry_CRS_phenotyping_2012"
"255","FR16T024","Prunus avium",263,"Sweet_cherry_CRS_phenotyping_2011"
"256","FR16T024","Prunus avium",270.1,"Sweet_cherry_CRS_phenotyping_2012"
"257","FR16T040","Prunus avium",347.9,"Sweet_cherry_CRS_phenotyping_2012"
"258","FR16T041","Prunus avium",224.3,"Sweet_cherry_CRS_phenotyping_2012"
"259","FR17T006","Prunus avium",280,"Sweet_cherry_CRS_phenotyping_2011"
"260","FR17T006","Prunus avium",295.3,"Sweet_cherry_CRS_phenotyping_2012"
"261","FR17T051","Prunus avium",254,"Sweet_cherry_CRS_phenotyping_2011"
"262","FR17T062","Prunus avium",216.5,"Sweet_cherry_CRS_phenotyping_2012"
"263","FR18T017","Prunus avium",240.5,"Sweet_cherry_CRS_phenotyping_2011"
"264","FR18T017","Prunus avium",272.8,"Sweet_cherry_CRS_phenotyping_2012"
"265","FR18T018","Prunus avium",251.5,"Sweet_cherry_CRS_phenotyping_2011"
"266","FR18T018","Prunus avium",262.9,"Sweet_cherry_CRS_phenotyping_2012"
"267","FR18T019","Prunus avium",222.1,"Sweet_cherry_CRS_phenotyping_2011"
"268","FR18T019","Prunus avium",256.2,"Sweet_cherry_CRS_phenotyping_2012"
"269","FR18T020","Prunus avium",243,"Sweet_cherry_CRS_phenotyping_2012"
"270","FR18T041","Prunus avium",273,"Sweet_cherry_CRS_phenotyping_2011"
"271","FR18T042","Prunus avium",203.8,"Sweet_cherry_CRS_phenotyping_2012"
"272","FR18T043","Prunus avium",226.7,"Sweet_cherry_CRS_phenotyping_2011"
"273","FR18T043","Prunus avium",259.7,"Sweet_cherry_CRS_phenotyping_2012"
"274","FR18T044","Prunus avium",252,"Sweet_cherry_CRS_phenotyping_2011"
"275","FR18T044","Prunus avium",265.6,"Sweet_cherry_CRS_phenotyping_2012"
"276","FR18T045","Prunus avium",330.4,"Sweet_cherry_CRS_phenotyping_2012"
"277","FR18T048","Prunus avium",223.6,"Sweet_cherry_CRS_phenotyping_2011"
"278","FR18T048","Prunus avium",284.8,"Sweet_cherry_CRS_phenotyping_2012"
"279","FR18T052","Prunus avium",295.3,"Sweet_cherry_CRS_phenotyping_2012"
"280","FR18T071","Prunus avium",265,"Sweet_cherry_CRS_phenotyping_2012"
"281","FR18T071","Prunus avium",283.4,"Sweet_cherry_CRS_phenotyping_2011"
"282","FR1T027","Prunus avium",265,"Sweet_cherry_CRS_phenotyping_2012"
"283","FR1T027","Prunus avium",270,"Sweet_cherry_CRS_phenotyping_2011"
"284","FR1T028","Prunus avium",265,"Sweet_cherry_CRS_phenotyping_2012"
"285","FR1T028","Prunus avium",284.9,"Sweet_cherry_CRS_phenotyping_2011"
"286","FR1T029","Prunus avium",280.7,"Sweet_cherry_CRS_phenotyping_2012"
"287","FR1T029","Prunus avium",340,"Sweet_cherry_CRS_phenotyping_2010"
"288","FR1T029","Prunus avium",365.5,"Sweet_cherry_CRS_phenotyping_2011"
"289","FR1T030","Prunus avium",280.4,"Sweet_cherry_CRS_phenotyping_2011"
"290","FR1T030","Prunus avium",285,"Sweet_cherry_CRS_phenotyping_2010"
"291","FR1T030","Prunus avium",305.1,"Sweet_cherry_CRS_phenotyping_2012"
"292","FR1T031","Prunus avium",258.7,"Sweet_cherry_CRS_phenotyping_2012"
"293","FR1T031","Prunus avium",282.3,"Sweet_cherry_CRS_phenotyping_2011"
"294","FR1T031","Prunus avium",290,"Sweet_cherry_CRS_phenotyping_2010"
"295","FR1T032","Prunus avium",262.2,"Sweet_cherry_CRS_phenotyping_2012"
"296","FR1T032","Prunus avium",276,"Sweet_cherry_CRS_phenotyping_2010"
"297","FR1T032","Prunus avium",285,"Sweet_cherry_CRS_phenotyping_2011"
"298","FR1T033","Prunus avium",252.7,"Sweet_cherry_CRS_phenotyping_2011"
"299","FR1T033","Prunus avium",260,"Sweet_cherry_CRS_phenotyping_2010"
"300","FR1T033","Prunus avium",276.6,"Sweet_cherry_CRS_phenotyping_2012"
"301","FR1T037","Prunus avium",201.8,"Sweet_cherry_CRS_phenotyping_2012"
"302","FR1T037","Prunus avium",257.3,"Sweet_cherry_CRS_phenotyping_2011"
"303","FR1T037","Prunus avium",263.4,"Sweet_cherry_CRS_phenotyping_2010"
"304","FR1T038","Prunus avium",270.7,"Sweet_cherry_CRS_phenotyping_2012"
"305","FR1T038","Prunus avium",325,"Sweet_cherry_CRS_phenotyping_2010"
"306","FR1T038","Prunus avium",340.6,"Sweet_cherry_CRS_phenotyping_2011"
"307","FR1T039","Prunus avium",259.2,"Sweet_cherry_CRS_phenotyping_2012"
"308","FR1T039","Prunus avium",319.5,"Sweet_cherry_CRS_phenotyping_2010"
"309","FR1T039","Prunus avium",327.1,"Sweet_cherry_CRS_phenotyping_2011"
"310","FR1T040","Prunus avium",251.5,"Sweet_cherry_CRS_phenotyping_2010"
"311","FR1T040","Prunus avium",277.7,"Sweet_cherry_CRS_phenotyping_2012"
"312","FR1T040","Prunus avium",280,"Sweet_cherry_CRS_phenotyping_2011"
"313","FR1T041","Prunus avium",343.2,"Sweet_cherry_CRS_phenotyping_2010"
"314","FR1T041","Prunus avium",354.7,"Sweet_cherry_CRS_phenotyping_2011"
"315","FR1T041","Prunus avium",366.6,"Sweet_cherry_CRS_phenotyping_2012"
"316","FR1T042","Prunus avium",253.9,"Sweet_cherry_CRS_phenotyping_2012"
"317","FR1T042","Prunus avium",310,"Sweet_cherry_CRS_phenotyping_2010"
"318","FR1T042","Prunus avium",319,"Sweet_cherry_CRS_phenotyping_2011"
"319","FR1T054","Prunus avium",290.2,"Sweet_cherry_CRS_phenotyping_2010"
"320","FR1T054","Prunus avium",294,"Sweet_cherry_CRS_phenotyping_2011"
"321","FR1T054","Prunus avium",331.2,"Sweet_cherry_CRS_phenotyping_2012"
